air_temp,process_temp,rotational_speed,torque,tool_wear,temp_diff,power_w,wear_torque,type_H,type_L,type_M,machine_failure,proba
298.2,310.0,1433,44.2,68,11.800000000000011,6632.802681622083,3005.6000000000004,True,False,False,0,0.01
296.2,307.2,1385,44.0,5,11.0,6381.621876992066,220.0,False,False,True,0,0.0033333333333333335
298.2,307.7,1608,33.8,106,9.5,5691.560578655555,3582.7999999999997,False,False,True,0,0.0
301.1,310.1,1489,45.8,42,9.0,7141.489364091341,1923.6,False,True,False,0,0.0033333333333333335
298.7,310.1,1620,34.8,112,11.400000000000034,5903.680914625938,3897.5999999999995,False,True,False,0,0.0
303.9,312.6,1426,53.4,172,8.700000000000045,7974.241800753899,9184.8,False,True,False,0,0.02
302.6,312.3,1647,31.8,52,9.699999999999989,5484.655286490132,1653.6000000000001,False,True,False,0,0.0
301.2,310.8,1479,38.2,139,9.600000000000023,5916.435780799514,5309.8,False,True,False,0,0.0
297.8,308.4,1374,47.1,150,10.599999999999966,6776.98084047083,7065.0,False,True,False,0,0.0
300.2,310.6,1983,20.8,83,10.400000000000034,4319.312907567535,1726.4,False,False,True,0,0.0
298.3,309.5,1711,30.3,148,11.199999999999989,5429.017680595058,4484.400000000001,False,True,False,0,0.0
298.7,308.5,1353,47.0,190,9.800000000000011,6659.233947814284,8930.0,False,True,False,0,0.0033333333333333335
297.3,308.4,1521,38.2,87,11.099999999999966,6084.4481559134965,3323.4,False,False,True,0,0.0
300.2,310.2,1530,48.5,15,10.0,7770.729428654353,727.5,False,True,False,0,0.02666666666666667
297.5,308.3,2564,12.8,127,10.800000000000011,3436.8185872231384,1625.6000000000001,False,True,False,1,0.9833333333333333
303.8,313.2,1336,47.8,176,9.399999999999977,6687.487337745568,8412.8,False,True,False,0,0.006666666666666667
299.8,310.4,1579,36.4,0,10.599999999999966,6018.830757355517,0.0,False,True,False,0,0.0
301.3,310.8,1432,54.4,51,9.5,8157.752699625592,2774.4,False,True,False,0,0.0
301.4,310.7,1428,53.7,176,9.300000000000011,8030.287813693943,9451.2,False,True,False,0,0.0033333333333333335
300.7,310.6,1418,46.3,84,9.900000000000034,6875.20797077307,3889.2,False,False,True,0,0.0
301.0,310.9,1492,44.6,15,9.899999999999977,6968.387608878544,669.0,False,True,False,0,0.0
302.2,310.1,1458,45.1,15,7.900000000000034,6885.931273697324,676.5,False,True,False,0,0.0033333333333333335
299.1,310.0,1437,41.1,192,10.899999999999977,6184.82204119569,7891.200000000001,False,False,True,0,0.0
301.6,310.5,1414,49.3,106,8.899999999999977,7300.035073342506,5225.799999999999,False,False,True,0,0.0
297.8,307.8,1662,30.7,48,10.0,5343.157953372448,1473.6,True,False,False,0,0.0033333333333333335
298.7,310.0,1459,40.2,69,11.300000000000011,6142.002133327261,2773.8,False,False,True,0,0.0
303.3,311.5,1384,54.8,48,8.199999999999989,7942.281331491379,2630.3999999999996,False,False,True,0,0.3466666666666667
300.2,310.4,1530,35.7,80,10.199999999999989,5719.897744390937,2856.0,False,False,True,0,0.0
297.5,308.7,1371,46.5,121,11.199999999999989,6676.04146851099,5626.5,False,True,False,0,0.0
298.0,308.6,1313,50.8,170,10.600000000000023,6984.849554383353,8636.0,False,True,False,0,0.006666666666666667
298.7,309.7,1881,21.7,29,11.0,4274.419548547736,629.3,False,True,False,0,0.0
302.3,310.1,1731,33.4,112,7.800000000000011,6054.414530145176,3740.7999999999997,False,False,True,0,0.0
300.9,311.1,1457,37.4,96,10.200000000000045,5706.367952029475,3590.3999999999996,False,True,False,0,0.0
302.3,311.7,1494,37.1,114,9.399999999999977,5804.34375491943,4229.400000000001,False,False,True,0,0.0
300.5,311.9,1546,39.4,203,11.399999999999977,6378.731611750763,7998.2,False,True,False,0,0.07
299.0,310.3,1657,31.0,70,11.300000000000011,5379.139661231563,2170.0,False,False,True,0,0.0
298.7,310.2,1613,36.0,0,11.5,6080.866740288403,0.0,True,False,False,0,0.0
300.7,309.6,1661,30.3,129,8.900000000000034,5270.367251588773,3908.7000000000003,False,True,False,0,0.0033333333333333335
298.4,309.4,1540,43.2,141,11.0,6966.795868600725,6091.200000000001,False,True,False,0,0.0
302.2,311.3,1530,37.3,207,9.100000000000023,5976.251704923862,7721.099999999999,False,True,False,1,0.3433333333333333
300.8,311.4,1521,39.9,15,10.599999999999966,6355.2220267264,598.5,False,False,True,0,0.0
302.2,310.0,1483,48.7,20,7.800000000000011,7563.08062622758,974.0,False,True,False,0,0.02666666666666667
301.4,311.3,2323,15.9,50,9.900000000000034,3867.8974591732176,795.0,False,True,False,0,0.02666666666666667
302.3,311.5,1530,37.8,57,9.199999999999989,6056.362317590402,2154.6,False,True,False,0,0.0
296.9,308.1,1435,45.3,62,11.200000000000045,6807.360041431042,2808.6,False,True,False,0,0.006666666666666667
298.7,309.6,1516,38.5,61,10.900000000000034,6112.073227314062,2348.5,False,True,False,0,0.0
296.4,307.4,1416,50.0,210,11.0,7414.158662471911,10500.0,False,False,True,0,0.03333333333333333
301.8,311.0,1756,26.7,33,9.199999999999989,4909.806662736271,881.1,False,False,True,0,0.0
300.5,310.5,1452,42.9,29,10.0,6523.077322207702,1244.1,False,True,False,0,0.0
302.5,310.5,1436,36.5,43,8.0,5488.781244841847,1569.5,False,True,False,0,0.0033333333333333335
301.6,310.6,1455,43.9,0,9.0,6688.921998390708,0.0,False,True,False,0,0.006666666666666667
298.5,309.7,1634,37.8,78,11.199999999999989,6468.036618916809,2948.3999999999996,False,True,False,0,0.0
301.8,309.9,1334,61.0,182,8.099999999999966,8521.465353107194,11102.0,False,False,True,1,0.7
302.3,311.7,1482,39.0,127,9.399999999999977,6052.5924064060955,4953.0,True,False,False,0,0.0
303.4,311.5,1501,36.2,69,8.100000000000023,5690.073558132857,2497.8,False,True,False,0,0.0
297.5,308.6,1513,39.7,32,11.100000000000023,6290.107282992996,1270.4,False,True,False,0,0.0
299.0,308.6,1645,33.4,22,9.600000000000023,5753.617505539467,734.8,False,False,True,0,0.0
300.8,310.8,1689,32.9,151,10.0,5819.077824464765,4967.9,False,True,False,0,0.0033333333333333335
300.3,311.7,1571,31.2,123,11.399999999999977,5132.859741141147,3837.6,False,True,False,0,0.0
301.8,310.6,1395,50.5,131,8.800000000000011,7377.244948792231,6615.5,False,True,False,0,0.0033333333333333335
298.4,309.5,1450,47.9,112,11.100000000000023,7273.310591835969,5364.8,False,True,False,0,0.0
297.9,307.6,1968,20.4,171,9.700000000000045,4204.204952740004,3488.3999999999996,False,True,False,0,0.0
300.4,310.6,1429,46.9,19,10.200000000000045,7018.328460095108,891.1,False,True,False,0,0.03
299.5,309.1,1415,49.2,8,9.600000000000023,7290.379911920473,393.6,False,True,False,0,0.0
297.4,308.6,1420,45.8,120,11.200000000000045,6810.553993962192,5496.0,True,False,False,0,0.03333333333333333
302.3,311.7,1486,39.6,147,9.399999999999977,6162.2968218694505,5821.2,False,False,True,0,0.0
297.8,307.5,1405,46.9,113,9.699999999999989,6900.455903732421,5299.7,False,False,True,0,0.0
300.1,310.1,1650,31.6,19,10.0,5460.08803193906,600.4,False,True,False,0,0.0
298.8,309.3,1450,44.8,63,10.5,6802.595292573098,2822.3999999999996,False,True,False,0,0.0
297.5,308.6,1510,35.5,155,11.100000000000023,5613.502473189362,5502.5,False,False,True,0,0.0
301.0,310.8,1475,35.3,19,9.800000000000011,5452.495849692884,670.6999999999999,False,True,False,0,0.0
298.2,308.8,1345,44.3,37,10.600000000000023,6239.569529172247,1639.1,False,True,False,0,0.0
300.6,309.5,1530,40.2,93,8.899999999999977,6440.893258389794,3738.6000000000004,False,False,True,0,0.0
296.9,308.1,1440,46.3,64,11.200000000000045,6981.875513337956,2963.2,False,False,True,0,0.0
303.9,312.7,1485,43.3,174,8.800000000000011,6733.532614071682,7534.2,False,False,True,0,0.0
302.3,310.9,1545,36.7,18,8.599999999999966,5937.767194917389,660.6,False,True,False,0,0.0
302.2,311.2,1381,49.4,207,9.0,7144.1283019203565,10225.8,False,True,False,0,0.22
300.1,310.1,1684,30.8,13,10.0,5431.520482742418,400.40000000000003,False,True,False,0,0.0
299.9,310.4,1408,38.4,144,10.5,5661.903944005669,5529.599999999999,False,True,False,0,0.0
298.0,308.6,1507,37.3,217,10.600000000000023,5886.412627006707,8094.099999999999,False,False,True,0,0.12
295.5,306.0,1800,27.6,208,10.5,5202.477434344697,5740.8,False,True,False,0,0.11333333333333333
299.0,308.8,1418,45.7,204,9.800000000000011,6786.112403117265,9322.800000000001,False,False,True,0,0.09
299.1,310.4,1405,53.6,86,11.299999999999955,7886.2353185513375,4609.6,True,False,False,0,0.0
299.4,309.0,1607,33.7,130,9.600000000000023,5671.192586284783,4381.0,True,False,False,0,0.0
302.3,311.2,1786,24.3,81,8.899999999999977,4544.81642824221,1968.3,False,True,False,0,0.0
298.4,307.9,1948,21.4,136,9.5,4365.47337562428,2910.3999999999996,True,False,False,0,0.0
298.8,309.8,1493,38.5,132,11.0,6019.3438841556035,5082.0,False,True,False,0,0.0
300.1,309.4,1569,31.6,124,9.299999999999955,5192.047346734779,3918.4,False,False,True,0,0.0
300.1,311.4,1660,31.4,38,11.299999999999955,5458.412515857146,1193.2,False,True,False,0,0.0
302.2,311.2,1649,33.2,9,9.0,5733.07148958499,298.8,False,True,False,0,0.0
298.4,309.1,1423,48.0,135,10.700000000000045,7152.778153693241,6480.0,False,True,False,0,0.0
299.3,308.6,1403,50.6,189,9.300000000000011,7434.243911503862,9563.4,False,True,False,0,0.0
300.7,310.6,1609,27.6,108,9.900000000000034,4650.4367732558985,2980.8,False,False,True,0,0.0
296.8,307.6,1338,44.4,128,10.800000000000011,6221.107436344651,5683.2,False,True,False,0,0.013333333333333334
300.8,310.9,1425,44.0,33,10.099999999999966,6565.928646002667,1452.0,True,False,False,0,0.013333333333333334
297.8,307.3,1327,61.0,186,9.5,8476.750017671098,11346.0,False,True,False,1,0.7133333333333334
304.0,313.0,1685,28.2,66,9.0,4975.9686040208735,1861.2,False,False,True,0,0.0
302.7,312.2,1611,34.1,186,9.5,5752.790219474022,6342.6,False,True,False,0,0.0
297.8,307.3,1804,26.0,222,9.5,4911.775394132522,5772.0,False,False,True,0,0.25333333333333335
300.2,309.3,1366,49.3,59,9.100000000000023,7052.226244827344,2908.7,False,True,False,0,0.0
298.6,309.5,1450,44.3,7,10.899999999999977,6726.673470111345,310.09999999999997,False,True,False,0,0.0
299.1,310.5,1628,35.9,174,11.399999999999977,6120.367031919539,6246.599999999999,False,True,False,0,0.0
302.1,311.5,1533,39.4,26,9.399999999999977,6325.094153178474,1024.3999999999999,False,True,False,0,0.0
301.8,311.3,1471,44.2,148,9.5,6808.689982321063,6541.6,False,True,False,0,0.0
300.3,310.1,1483,39.9,174,9.800000000000011,6196.445934013971,6942.599999999999,False,True,False,0,0.0
300.8,311.2,1612,32.5,143,10.399999999999977,5486.267970718975,4647.5,True,False,False,0,0.0
298.6,308.9,1327,58.8,9,10.299999999999955,8171.031164574763,529.1999999999999,False,True,False,0,0.0
298.0,307.7,1479,42.5,47,9.699999999999989,6582.422007434014,1997.5,False,True,False,0,0.0
301.6,310.1,1687,26.6,16,8.5,4699.215235190637,425.6,False,True,False,0,0.006666666666666667
303.0,311.2,1503,37.0,152,8.199999999999989,5823.570301959399,5624.0,True,False,False,0,0.0
301.8,310.7,2092,18.6,51,8.899999999999977,4074.7713354121056,948.6,False,True,False,0,0.0
297.3,308.3,1544,41.7,6,11.0,6742.360489428271,250.20000000000002,False,False,True,0,0.0
299.7,309.5,1375,46.8,86,9.800000000000011,6738.7162419501055,4024.7999999999997,True,False,False,0,0.0
301.6,310.2,1411,45.1,54,8.599999999999966,6663.956808770181,2435.4,False,False,True,0,0.06
299.4,309.1,1373,44.1,81,9.700000000000045,6340.707868666816,3572.1,True,False,False,0,0.0
302.1,311.2,1550,34.8,177,9.099999999999966,5648.583591154447,6159.599999999999,False,True,False,0,0.0
302.9,311.0,1437,49.9,55,8.100000000000023,7509.0661765368595,2744.5,False,False,True,0,0.03333333333333333
299.9,310.1,1447,51.4,185,10.200000000000045,7788.615562828792,9509.0,True,False,False,0,0.0
298.0,308.5,1666,31.0,198,10.5,5408.356472909948,6138.0,False,False,True,0,0.0033333333333333335
299.0,310.1,1555,38.6,118,11.100000000000023,6285.593861547338,4554.8,True,False,False,0,0.0
300.8,310.8,1520,38.0,45,10.0,6048.613055711548,1710.0,False,False,True,0,0.0
297.9,309.2,1529,38.1,96,11.300000000000011,6100.438862520268,3657.6000000000004,False,False,True,0,0.0
300.7,309.5,1470,48.7,21,8.800000000000011,7496.782549261323,1022.7,False,False,True,0,0.013333333333333334
302.3,311.7,1414,47.0,11,9.399999999999977,6959.465485742348,517.0,False,True,False,0,0.0033333333333333335
300.6,310.5,1509,43.1,31,9.899999999999977,6810.75296149692,1336.1000000000001,False,True,False,0,0.02666666666666667
296.3,307.4,1648,34.0,60,11.099999999999966,5867.657318864776,2040.0,False,True,False,0,0.0
300.5,309.4,1502,34.3,40,8.899999999999977,5395.015176107703,1372.0,True,False,False,0,0.0
302.3,311.1,1373,53.0,181,8.800000000000011,7620.351860302521,9593.0,False,True,False,0,0.11
296.0,306.6,1511,35.2,119,10.600000000000023,5569.750559500369,4188.8,False,True,False,0,0.0033333333333333335
299.9,311.4,1706,28.8,111,11.5,5145.1747843432195,3196.8,False,True,False,0,0.0
300.0,309.0,1368,45.8,81,9.0,6561.15342516921,3709.7999999999997,False,False,True,0,0.0
297.2,308.1,1474,44.3,152,10.900000000000034,6838.011513754567,6733.599999999999,False,True,False,0,0.0
299.6,308.9,1613,30.8,80,9.299999999999955,5202.519322246745,2464.0,False,True,False,0,0.0
302.3,311.2,1633,36.4,114,8.899999999999977,6224.66790801872,4149.599999999999,False,True,False,0,0.0
297.0,307.8,1385,56.4,202,10.800000000000011,8180.078951417103,11392.8,False,True,False,1,0.8366666666666667
301.8,310.2,2825,5.8,215,8.399999999999977,1715.8331876356253,1247.0,False,True,False,1,0.82
300.4,309.7,1500,35.2,112,9.300000000000011,5529.203070318036,3942.4000000000005,True,False,False,0,0.0
300.8,309.7,1481,38.1,153,8.899999999999977,5908.927374357434,5829.3,False,True,False,0,0.0
299.7,310.9,1685,32.1,88,11.199999999999989,5664.134474789717,2824.8,False,False,True,0,0.0033333333333333335
297.4,309.0,1505,39.2,209,11.600000000000023,6178.046673039448,8192.800000000001,False,True,False,0,0.07666666666666666
301.0,310.4,1614,31.6,84,9.399999999999977,5340.958838514935,2654.4,False,True,False,0,0.0
300.7,309.7,1623,32.7,0,9.0,5557.697315686096,0.0,True,False,False,0,0.0
302.3,311.4,1504,38.7,65,9.099999999999966,6095.192402788773,2515.5,False,True,False,0,0.0
298.4,308.2,1468,43.8,2,9.800000000000011,6733.312702585931,87.6,False,False,True,0,0.0
298.3,308.4,1528,37.3,160,10.099999999999966,5968.439611191936,5968.0,False,True,False,0,0.0
298.2,308.7,1408,46.3,3,10.5,6826.722724152667,138.89999999999998,False,True,False,0,0.0
300.8,311.2,1434,45.6,174,10.399999999999977,6847.6666751766,7934.400000000001,False,True,False,0,0.0
300.6,309.6,1588,37.0,50,9.0,6152.913931810729,1850.0,False,False,True,0,0.0
300.3,311.6,1374,47.4,197,11.300000000000011,6820.146323531153,9337.8,False,True,False,0,0.03333333333333333
297.8,308.5,1561,46.3,194,10.699999999999989,7568.546997444824,8982.199999999999,False,True,False,0,0.0
298.7,309.7,1311,54.5,52,11.0,7482.17414342213,2834.0,True,False,False,0,0.01
300.7,310.4,1543,47.3,203,9.699999999999989,7642.856135677735,9601.9,False,True,False,0,0.02666666666666667
300.6,312.2,1308,54.7,52,11.599999999999966,7492.447151399369,2844.4,False,True,False,0,0.0033333333333333335
297.9,308.5,1300,53.0,172,10.600000000000023,7215.191127744558,9116.0,False,False,True,0,0.0
299.2,309.0,1597,30.3,115,9.800000000000011,5067.294702460728,3484.5,False,False,True,0,0.01
298.4,308.9,1496,37.9,194,10.5,5937.442563676517,7352.599999999999,False,True,False,0,0.0
301.0,312.2,2710,9.7,143,11.199999999999989,2752.7682028304957,1387.1,False,False,True,1,0.9633333333333334
299.7,310.3,1386,46.6,2,10.600000000000023,6763.597655766537,93.2,False,True,False,0,0.0
300.8,311.7,1432,45.8,6,10.899999999999977,6868.107971375956,274.79999999999995,False,True,False,0,0.0
303.9,313.0,1759,28.4,74,9.100000000000023,5231.338198855675,2101.6,False,True,False,0,0.0
301.8,310.6,1441,46.3,100,8.800000000000011,6986.724037999997,4630.0,True,False,False,0,0.006666666666666667
298.2,308.4,1424,47.6,179,10.199999999999989,7098.156329422827,8520.4,False,True,False,0,0.0033333333333333335
300.2,310.2,1415,49.6,21,10.0,7349.651293318201,1041.6000000000001,False,True,False,0,0.0033333333333333335
297.3,308.4,1599,32.9,58,11.099999999999966,5509.0026295554535,1908.1999999999998,False,False,True,0,0.0
298.0,308.3,1362,56.8,216,10.300000000000011,8101.28780766507,12268.8,False,True,False,1,0.9233333333333333
302.6,311.5,1609,36.0,162,8.899999999999977,6065.787095551173,5832.0,False,True,False,0,0.0
297.3,308.5,1384,39.6,144,11.199999999999989,5739.312786990121,5702.400000000001,False,True,False,0,0.0
301.4,310.7,1639,29.8,127,9.300000000000011,5114.743223505447,3784.6,False,False,True,0,0.01
301.2,310.4,1390,49.9,74,9.199999999999989,7263.466934854721,3692.6,False,True,False,0,0.013333333333333334
300.3,311.7,1319,51.4,170,11.399999999999977,7099.643349945524,8738.0,False,False,True,0,0.0033333333333333335
302.2,311.3,1602,32.8,120,9.100000000000023,5502.562364615594,3935.9999999999995,False,True,False,0,0.0
297.4,308.2,1471,46.5,25,10.800000000000011,7162.988329817407,1162.5,False,True,False,0,0.0
300.6,309.6,1409,42.4,57,9.0,6256.125722456666,2416.7999999999997,False,True,False,0,0.0
297.7,308.4,1289,51.3,82,10.699999999999989,6924.667111116086,4206.599999999999,False,True,False,0,0.0
298.2,309.1,1350,52.0,136,10.900000000000034,7351.326809400116,7072.0,False,True,False,0,0.0
298.8,309.9,1320,47.4,210,11.099999999999966,6552.105638326872,9954.0,False,True,False,0,0.2833333333333333
301.8,310.9,1346,44.6,142,9.099999999999966,6286.494451441367,6333.2,False,False,True,0,0.03
300.7,311.7,1701,30.8,44,11.0,5486.351746523072,1355.2,False,False,True,0,0.0
303.6,312.0,1645,35.7,81,8.399999999999977,6149.8246990347,2891.7000000000003,False,False,True,0,0.006666666666666667
297.8,307.3,1412,50.7,24,9.5,7496.719717408252,1216.8000000000002,False,True,False,0,0.0033333333333333335
299.8,309.1,1268,58.0,90,9.300000000000011,7701.509670520258,5220.0,False,False,True,0,0.006666666666666667
299.5,310.7,1424,41.3,101,11.199999999999989,6158.694462293334,4171.299999999999,False,False,True,0,0.0033333333333333335
297.4,308.8,1325,62.4,204,11.400000000000034,8658.22935329347,12729.6,False,False,True,1,0.8466666666666667
296.2,306.8,1526,42.3,129,10.600000000000023,6759.639249023014,5456.7,False,False,True,0,0.0
298.2,309.2,1332,60.2,147,11.0,8397.100171927086,8849.4,False,False,True,0,0.016666666666666666
303.0,311.3,1466,43.0,210,8.300000000000011,6601.3239232331125,9030.0,False,True,False,0,0.12666666666666668
303.5,312.6,1642,29.4,18,9.100000000000023,5055.325234450551,529.1999999999999,False,False,True,0,0.0
301.3,311.0,1542,35.1,204,9.699999999999989,5667.87297004749,7160.400000000001,False,True,False,0,0.07333333333333333
301.8,310.3,1409,52.5,26,8.5,7746.382085589032,1365.0,False,False,True,0,0.04666666666666667
298.3,309.4,1378,52.3,12,11.099999999999966,7547.0899196208065,627.5999999999999,False,True,False,0,0.0
303.6,312.4,1781,28.7,124,8.799999999999955,5352.718867014873,3558.7999999999997,False,True,False,0,0.0
300.6,311.6,1964,21.4,15,11.0,4401.329419777252,321.0,False,True,False,0,0.0
300.9,310.3,1446,44.5,135,9.400000000000034,6738.402082684747,6007.5,False,True,False,0,0.0
298.7,309.5,1394,46.0,113,10.800000000000011,6715.049577293063,5198.0,False,False,True,0,0.0
299.1,308.3,1424,43.4,16,9.199999999999989,6471.848418003165,694.4,True,False,False,0,0.0033333333333333335
298.6,310.0,1541,36.9,12,11.399999999999977,5954.6689633937,442.79999999999995,False,False,True,0,0.0
296.6,307.6,1498,41.1,80,11.0,6447.364939256189,3288.0,False,True,False,0,0.0
297.0,307.7,1498,47.1,199,10.699999999999989,7388.58609827169,9372.9,False,False,True,0,0.0
298.3,309.3,1558,37.2,73,11.0,6069.3056793231935,2715.6000000000004,False,True,False,0,0.0
296.6,307.5,1557,35.1,60,10.899999999999977,5723.00792111799,2106.0,False,True,False,0,0.0
298.2,309.1,1569,35.2,199,10.900000000000034,5783.546411552666,7004.8,False,True,False,0,0.0
300.6,310.9,1702,30.3,91,10.299999999999955,5400.460603373926,2757.3,False,False,True,0,0.0
299.1,308.8,1566,46.6,192,9.699999999999989,7641.986961710244,8947.2,True,False,False,0,0.0
301.2,310.7,1656,26.2,64,9.5,4543.496959327702,1676.8,True,False,False,0,0.0
304.1,313.0,1408,45.3,28,8.899999999999977,6679.277308944186,1268.3999999999999,False,True,False,0,0.006666666666666667
298.1,307.7,1419,47.4,142,9.599999999999966,7043.513561201386,6730.8,False,False,True,0,0.0
301.8,310.2,1609,34.2,217,8.399999999999977,5762.497740773614,7421.400000000001,False,False,True,0,0.16
301.0,310.1,1681,27.4,212,9.100000000000023,4823.329088958457,5808.799999999999,False,False,True,0,0.06
300.4,311.7,1515,47.4,170,11.300000000000011,7520.030334897888,8058.0,False,True,False,0,0.0
301.9,310.9,1799,24.2,54,9.0,4559.058314938483,1306.8,False,True,False,0,0.0
300.4,311.8,1442,45.1,0,11.400000000000034,6810.365498402977,0.0,False,False,True,0,0.06333333333333334
298.3,308.8,1454,49.0,166,10.5,7460.8636732552795,8134.0,False,True,False,0,0.0
297.6,307.1,1496,39.2,12,9.5,6141.101543433232,470.40000000000003,False,True,False,0,0.0
299.4,310.4,1509,40.6,175,11.0,6415.697685308003,7105.0,False,True,False,0,0.0
301.8,311.0,1529,41.6,12,9.199999999999989,6660.846632043127,499.20000000000005,False,True,False,0,0.0
300.0,309.3,1932,21.8,135,9.300000000000011,4410.544758227782,2943.0,False,False,True,0,0.0
298.8,309.6,1516,40.2,152,10.800000000000011,6381.95698020845,6110.400000000001,True,False,False,0,0.0
297.4,308.8,1353,49.4,188,11.400000000000034,6999.279936638843,9287.199999999999,False,True,False,0,0.013333333333333334
302.3,311.0,1546,35.5,70,8.699999999999989,5747.334320232287,2485.0,False,False,True,0,0.0
297.3,308.4,1434,44.8,21,11.099999999999966,6727.532172103326,940.8,False,False,True,0,0.016666666666666666
302.5,310.4,1581,32.7,181,7.899999999999977,5413.875204004755,5918.700000000001,False,False,True,0,0.0
301.0,310.7,1497,37.6,116,9.699999999999989,5894.381800371314,4361.6,False,False,True,0,0.0
297.3,308.7,1531,36.7,116,11.399999999999977,5883.962184736907,4257.200000000001,False,True,False,0,0.0
302.5,312.0,1447,45.7,210,9.5,6924.89749457735,9597.0,False,False,True,0,0.22333333333333333
300.6,310.7,1654,32.0,180,10.099999999999966,5542.607198973352,5760.0,False,False,True,0,0.0
300.5,309.7,1887,24.3,28,9.199999999999989,4801.830123232391,680.4,False,True,False,0,0.0033333333333333335
298.8,308.4,1737,27.7,130,9.599999999999966,5038.580545606917,3601.0,False,True,False,0,0.0
297.2,308.0,1765,31.1,191,10.800000000000011,5748.224438150804,5940.1,False,False,True,0,0.0033333333333333335
298.0,307.5,1618,35.2,31,9.5,5964.167045183055,1091.2,False,True,False,0,0.0
297.2,308.4,1378,41.9,97,11.199999999999989,6046.330165049939,4064.2999999999997,False,False,True,0,0.01
297.6,308.4,1398,41.9,215,10.799999999999955,6134.085319840214,9008.5,False,False,True,0,0.15333333333333332
301.8,310.7,1309,43.3,68,8.899999999999977,5935.4843042557795,2944.3999999999996,False,False,True,0,0.06333333333333334
303.5,311.6,1573,34.0,134,8.100000000000023,5600.621943309644,4556.0,False,False,True,0,0.01
299.3,309.0,1508,35.0,70,9.699999999999989,5527.1086752156425,2450.0,True,False,False,0,0.0
301.1,312.3,1595,31.9,134,11.199999999999989,5328.193500365849,4274.599999999999,False,True,False,0,0.0
299.3,309.0,1420,41.6,155,9.699999999999989,6186.0053744285415,6448.0,False,False,True,0,0.0
302.0,311.2,1420,45.8,192,9.199999999999989,6810.553993962192,8793.599999999999,False,True,False,0,0.03333333333333333
297.6,309.5,1617,36.2,42,11.899999999999977,6129.812753831332,1520.4,False,True,False,0,0.0
303.9,313.0,1475,41.0,11,9.100000000000023,6332.927190861425,451.0,False,False,True,0,0.0
300.1,309.2,1421,42.5,61,9.099999999999966,6324.287811064052,2592.5,False,True,False,0,0.0
299.4,309.3,1534,37.5,39,9.900000000000034,6024.003913258428,1462.5,True,False,False,0,0.0
300.9,310.7,1427,44.1,141,9.800000000000011,6590.087493508773,6218.1,False,True,False,0,0.0
302.2,310.6,1462,43.6,0,8.400000000000034,6675.172294543497,0.0,False,True,False,0,0.0033333333333333335
299.3,310.6,1443,45.7,97,11.300000000000011,6905.754723341476,4432.900000000001,False,True,False,0,0.0033333333333333335
299.1,308.9,1397,52.4,112,9.799999999999955,7665.77929007343,5868.8,False,False,True,0,0.0
299.6,309.2,1651,30.8,92,9.599999999999966,5325.083323638795,2833.6,False,False,True,0,0.0
300.1,309.6,1760,25.4,55,9.5,4681.39193286927,1397.0,False,True,False,0,0.0
302.4,311.2,1330,58.6,201,8.800000000000011,8161.648274516043,11778.6,False,False,True,0,0.38666666666666666
300.2,311.4,1570,35.3,138,11.199999999999989,5803.673548486663,4871.4,False,False,True,0,0.0
299.1,310.3,1459,46.7,84,11.199999999999989,7135.111931004554,3922.8,False,True,False,0,0.0
299.4,310.7,1426,45.7,213,11.300000000000011,6824.397945589012,9734.1,False,True,False,0,0.31
299.9,310.4,1820,26.6,175,10.5,5069.6927848529685,4655.0,False,False,True,0,0.03666666666666667
300.4,312.0,1596,30.4,191,11.600000000000023,5080.8349667977,5806.4,False,False,True,0,0.02666666666666667
296.7,308.1,1450,40.9,195,11.400000000000034,6210.4050773714225,7975.5,False,True,False,0,0.01
300.6,312.1,1354,46.9,138,11.5,6649.976721461706,6472.2,True,False,False,0,0.0
299.9,309.6,1462,51.0,119,9.700000000000045,7808.1143812320715,6069.0,True,False,False,0,0.0
297.9,309.1,1338,49.6,56,11.200000000000045,6949.705604565197,2777.6,False,False,True,0,0.0
297.7,308.1,1734,30.7,177,10.400000000000034,5574.630500088943,5433.9,False,True,False,0,0.0
297.8,309.9,1351,49.0,181,12.099999999999966,6932.343069166357,8869.0,False,True,False,0,0.006666666666666667
298.3,309.6,1420,44.1,197,11.300000000000011,6557.760505103334,8687.7,False,True,False,0,0.0
296.3,307.3,1368,49.5,10,11.0,7091.2029376828805,495.0,False,False,True,0,0.0
300.1,309.5,1450,40.1,100,9.399999999999977,6088.930161432617,4010.0,False,True,False,0,0.0
298.0,307.5,1427,45.1,95,9.5,6739.522584064528,4284.5,False,False,True,0,0.006666666666666667
299.9,309.2,1560,38.9,180,9.300000000000011,6354.813619681433,7002.0,False,True,False,0,0.0033333333333333335
298.3,309.1,1904,20.3,140,10.800000000000011,4047.544199080994,2842.0,False,True,False,0,0.0
300.0,310.5,1412,52.4,142,10.5,7748.089017597483,7440.8,False,True,False,0,0.0
302.4,310.3,1378,54.3,165,7.900000000000034,7835.697564730589,8959.5,False,False,True,1,0.8533333333333334
297.8,307.8,1396,42.5,23,10.0,6213.023071249414,977.5,False,True,False,0,0.0
301.5,309.8,1549,38.5,81,8.300000000000011,6245.11967619359,3118.5,False,True,False,0,0.006666666666666667
300.5,310.5,2633,12.2,17,10.0,3363.8708058067828,207.39999999999998,False,True,False,1,0.9966666666666667
